index,lang_id
4623,ssw
4624,eng
4625,nso
4626,eng
4627,eng
4628,eng
4629,ssw
4630,eng
4631,nso
4632,nbl
4633,xho
4634,ssw
4635,eng
4636,eng
4637,tsn
4638,tsn
4639,zul
4640,ssw
4641,afr
4642,nso
4643,xho
4644,zul
4645,sot
4646,eng
4647,nso
4648,eng
4649,sot
4650,ssw
4651,ssw
4652,tso
4653,tso
4654,tsn
4655,tso
4656,zul
4657,zul
4658,sot
4659,sot
4660,tsn
4661,eng
4662,ven
4663,nbl
4664,zul
4665,ven
4666,ssw
4667,eng
4668,afr
4669,zul
4670,ven
4671,eng
4672,tso
4673,zul
4674,tsn
4675,xho
4676,tso
4677,sot
4678,tsn
4679,afr
4680,ven
4681,zul
4682,sot
4683,ven
4684,xho
4685,nbl
4686,sot
4687,sot
4688,zul
4689,sot
4690,nbl
4691,xho
4692,nso
4693,sot
4694,tso
4695,nbl
4696,zul
4697,nso
4698,ssw
4699,ssw
4700,ssw
4701,tsn
4702,nbl
4703,ven
4704,sot
4705,eng
4706,eng
4707,afr
4708,nbl
4709,ven
4710,afr
4711,eng
4712,ssw
4713,ven
4714,ssw
4715,afr
4716,xho
4717,zul
4718,ssw
4719,tsn
4720,zul
4721,ven
4722,eng
4723,xho
4724,sot
4725,tsn
4726,nso
4727,tsn
4728,tso
4729,ssw
4730,tso
4731,tso
4732,xho
4733,nso
4734,zul
4735,zul
4736,xho
4737,eng
4738,ssw
4739,nso
4740,ssw
4741,nso
4742,tsn
4743,tso
4744,xho
4745,ven
4746,zul
4747,sot
4748,tsn
4749,sot
4750,eng
4751,xho
4752,xho
4753,eng
4754,xho
4755,xho
4756,ven
4757,afr
4758,xho
4759,zul
4760,afr
4761,ven
4762,eng
4763,ssw
4764,nso
4765,afr
4766,tso
4767,ven
4768,zul
4769,sot
4770,ssw
4771,xho
4772,afr
4773,afr
4774,xho
4775,eng
4776,ssw
4777,xho
4778,eng
4779,ssw
4780,nso
4781,xho
4782,sot
4783,tso
4784,nbl
4785,nbl
4786,ssw
4787,afr
4788,xho
4789,eng
4790,tso
4791,nso
4792,ven
4793,ssw
4794,nbl
4795,xho
4796,nbl
4797,ven
4798,sot
4799,nbl
4800,nso
4801,nbl
4802,zul
4803,nso
4804,tso
4805,zul
4806,tsn
4807,nbl
4808,tso
4809,afr
4810,ven
4811,eng
4812,afr
4813,tso
4814,tsn
4815,tsn
4816,afr
4817,sot
4818,zul
4819,eng
4820,zul
4821,tso
4822,tsn
4823,afr
4824,nso
4825,xho
4826,tsn
4827,ssw
4828,zul
4829,ssw
4830,tso
4831,ssw
4832,xho
4833,tso
4834,tso
4835,nso
4836,zul
4837,zul
4838,nso
4839,afr
4840,tso
4841,xho
4842,nbl
4843,tso
4844,afr
4845,ssw
4846,ssw
4847,tsn
4848,afr
4849,nso
4850,nbl
4851,ven
4852,nbl
4853,ssw
4854,afr
4855,afr
4856,ven
4857,tso
4858,xho
4859,tso
4860,eng
4861,nso
4862,eng
4863,nbl
4864,nso
4865,eng
4866,nso
4867,xho
4868,afr
4869,zul
4870,sot
4871,tso
4872,nso
4873,ven
4874,eng
4875,afr
4876,eng
4877,tso
4878,eng
4879,ven
4880,eng
4881,eng
4882,tso
4883,nbl
4884,zul
4885,eng
4886,eng
4887,nbl
4888,ssw
4889,ven
4890,xho
4891,nso
4892,tso
4893,tsn
4894,sot
4895,eng
4896,zul
4897,ven
4898,ssw
4899,nbl
4900,zul
4901,nbl
4902,ssw
4903,tsn
4904,nbl
4905,ssw
4906,sot
4907,ven
4908,sot
4909,afr
4910,sot
4911,ssw
4912,sot
4913,zul
4914,tsn
4915,nso
4916,ssw
4917,afr
4918,tso
4919,ssw
4920,sot
4921,xho
4922,zul
4923,ssw
4924,ssw
4925,tsn
4926,eng
4927,sot
4928,nbl
4929,sot
4930,eng
4931,nso
4932,sot
4933,afr
4934,nbl
4935,ssw
4936,xho
4937,ssw
4938,xho
4939,xho
4940,tsn
4941,sot
4942,xho
4943,xho
4944,tso
4945,tsn
4946,nbl
4947,tso
4948,xho
4949,nbl
4950,xho
4951,tsn
4952,tso
4953,zul
4954,afr
4955,tsn
4956,xho
4957,tsn
4958,eng
4959,tsn
4960,nbl
4961,zul
4962,zul
4963,afr
4964,xho
4965,ven
4966,ven
4967,ven
4968,ssw
4969,nso
4970,ssw
4971,sot
4972,nbl
4973,zul
4974,afr
4975,nso
4976,ven
4977,xho
4978,xho
4979,tsn
4980,zul
4981,eng
4982,nso
4983,nso
4984,tsn
4985,ssw
4986,sot
4987,zul
4988,tsn
4989,zul
4990,nso
4991,tsn
4992,nso
4993,nso
4994,sot
4995,eng
4996,tso
4997,ven
4998,ven
4999,sot
5000,tsn
5001,xho
5002,nbl
5003,sot
5004,ven
5005,ssw
5006,tsn
5007,nso
5008,tsn
5009,tso
5010,ven
5011,tso
5012,tsn
5013,zul
5014,sot
5015,ssw
5016,ven
5017,ven
5018,ssw
5019,eng
5020,zul
5021,tsn
5022,nbl
5023,eng
5024,nso
5025,sot
5026,nbl
5027,ssw
5028,xho
5029,ssw
5030,afr
5031,nso
5032,xho
5033,afr
5034,nbl
5035,tso
5036,nso
5037,eng
5038,ven
5039,zul
5040,zul
5041,ssw
5042,tso
5043,tso
5044,nso
5045,afr
5046,zul
5047,tso
5048,zul
5049,ven
5050,sot
5051,sot
5052,sot
5053,tsn
5054,zul
5055,afr
5056,nbl
5057,xho
5058,zul
5059,eng
5060,eng
5061,eng
5062,ven
5063,ven
5064,sot
5065,xho
5066,ven
5067,tsn
5068,sot
5069,nbl
5070,ssw
5071,afr
5072,tso
5073,eng
5074,afr
5075,tso
5076,xho
5077,ven
5078,tsn
5079,afr
5080,afr
5081,zul
5082,afr
5083,tsn
5084,tsn
5085,zul
5086,eng
5087,zul
5088,nbl
5089,sot
5090,afr
5091,tso
5092,xho
5093,nbl
5094,zul
5095,ven
5096,ven
5097,nbl
5098,ssw
5099,afr
5100,sot
5101,ven
5102,tso
5103,nso
5104,zul
5105,tso
5106,zul
5107,nbl
5108,afr
5109,zul
5110,ven
5111,afr
5112,nso
5113,ven
5114,nbl
5115,zul
5116,ven
5117,eng
5118,ssw
5119,ven
5120,afr
5121,eng
5122,tsn
5123,tsn
5124,sot
5125,ssw
5126,nso
5127,nso
5128,tso
5129,afr
5130,xho
5131,afr
5132,zul
5133,afr
5134,zul
5135,afr
5136,eng
5137,zul
5138,xho
5139,zul
5140,afr
5141,zul
5142,nbl
5143,ven
5144,nbl
5145,xho
5146,nso
5147,eng
5148,zul
5149,tso
5150,tsn
5151,tso
5152,sot
5153,ven
5154,nso
5155,afr
5156,afr
5157,zul
5158,xho
5159,eng
5160,eng
5161,tso
5162,eng
5163,afr
5164,afr
5165,eng
5166,nso
5167,ssw
5168,ssw
5169,sot
5170,afr
5171,xho
5172,ven
5173,xho
5174,ven
5175,xho
5176,eng
5177,ssw
5178,tso
5179,nbl
5180,afr
5181,tsn
5182,xho
5183,tsn
5184,ven
5185,tsn
5186,xho
5187,xho
5188,xho
5189,tso
5190,afr
5191,xho
5192,ven
5193,tsn
5194,xho
5195,ssw
5196,ven
5197,eng
5198,zul
5199,ssw
5200,zul
5201,sot
5202,eng
5203,afr
5204,ssw
5205,xho
5206,afr
5207,xho
5208,xho
5209,ven
5210,sot
5211,afr
5212,eng
5213,zul
5214,afr
5215,sot
5216,nso
5217,zul
5218,nso
5219,afr
5220,xho
5221,afr
5222,ssw
5223,tso
5224,nbl
5225,afr
5226,ven
5227,ven
5228,tso
5229,eng
5230,tso
5231,xho
5232,eng
5233,ven
5234,xho
5235,ven
5236,sot
5237,nso
5238,tso
5239,tsn
5240,zul
5241,afr
5242,zul
5243,afr
5244,zul
5245,sot
5246,tso
5247,eng
5248,nbl
5249,zul
5250,zul
5251,zul
5252,afr
5253,ssw
5254,tsn
5255,sot
5256,ven
5257,nbl
5258,xho
5259,nbl
5260,tso
5261,ven
5262,xho
5263,sot
5264,ssw
5265,tso
5266,nbl
5267,nso
5268,ssw
5269,ven
5270,sot
5271,ven
5272,afr
5273,ven
5274,zul
5275,ssw
5276,eng
5277,afr
5278,zul
5279,ssw
5280,sot
5281,nbl
5282,ssw
5283,afr
5284,ssw
5285,nso
5286,eng
5287,zul
5288,tso
5289,sot
5290,afr
5291,nbl
5292,nso
5293,sot
5294,sot
5295,ven
5296,sot
5297,nbl
5298,afr
5299,xho
5300,eng
5301,ven
5302,nbl
5303,sot
5304,sot
5305,zul
5306,ssw
5307,nbl
5308,zul
5309,nbl
5310,tso
5311,nbl
5312,zul
5313,nbl
5314,afr
5315,xho
5316,tso
5317,afr
5318,eng
5319,afr
5320,afr
5321,nso
5322,tsn
5323,ven
5324,zul
5325,eng
5326,tsn
5327,zul
5328,eng
5329,afr
5330,nbl
5331,xho
5332,tso
5333,nso
5334,tso
5335,tsn
5336,eng
5337,nso
5338,nso
5339,ssw
5340,afr
5341,nso
5342,eng
5343,nbl
5344,nso
5345,ven
5346,ssw
5347,nso
5348,ssw
5349,afr
5350,sot
5351,ssw
5352,eng
5353,zul
5354,nso
5355,xho
5356,ssw
5357,tsn
5358,zul
5359,tso
5360,afr
5361,nso
5362,ssw
5363,ven
5364,nso
5365,nbl
5366,ssw
5367,afr
5368,zul
5369,eng
5370,nso
5371,ven
5372,tso
5373,ssw
5374,tso
5375,ssw
5376,ssw
5377,afr
5378,tsn
5379,zul
5380,tsn
5381,zul
5382,xho
5383,xho
5384,zul
5385,eng
5386,tsn
5387,nbl
5388,ssw
5389,eng
5390,tsn
5391,ssw
5392,nbl
5393,zul
5394,nbl
5395,tso
5396,ven
5397,nso
5398,afr
5399,xho
5400,sot
5401,zul
5402,ssw
5403,sot
5404,tso
5405,nso
5406,xho
5407,ven
5408,nbl
5409,nbl
5410,tsn
5411,zul
5412,zul
5413,nbl
5414,eng
5415,tsn
5416,afr
5417,eng
5418,zul
5419,tso
5420,zul
5421,ssw
5422,afr
5423,afr
5424,ssw
5425,afr
5426,tsn
5427,zul
5428,zul
5429,tsn
5430,sot
5431,xho
5432,ssw
5433,nbl
5434,ven
5435,ssw
5436,nso
5437,ssw
5438,tsn
5439,zul
5440,tso
5441,zul
5442,ssw
5443,afr
5444,xho
5445,afr
5446,zul
5447,sot
5448,tsn
5449,nso
5450,afr
5451,zul
5452,ssw
5453,zul
5454,ssw
5455,xho
5456,zul
5457,xho
5458,eng
5459,nbl
5460,ssw
5461,ssw
5462,nso
5463,afr
5464,nbl
5465,tso
5466,nso
5467,eng
5468,nso
5469,tso
5470,nbl
5471,zul
5472,nso
5473,tso
5474,nso
5475,eng
5476,nbl
5477,sot
5478,xho
5479,ven
5480,xho
5481,zul
5482,sot
5483,eng
5484,sot
5485,nso
5486,ven
5487,tso
5488,ssw
5489,afr
5490,tso
5491,tso
5492,eng
5493,nso
5494,eng
5495,tso
5496,eng
5497,nbl
5498,tso
5499,afr
5500,eng
5501,xho
5502,nbl
5503,nbl
5504,tso
5505,zul
5506,nbl
5507,xho
5508,afr
5509,tso
5510,tso
5511,xho
5512,sot
5513,tsn
5514,nbl
5515,tsn
5516,ven
5517,ssw
5518,zul
5519,tsn
5520,afr
5521,nso
5522,tsn
5523,sot
5524,ssw
5525,nso
5526,tso
5527,afr
5528,ssw
5529,sot
5530,afr
5531,nso
5532,tsn
5533,tso
5534,xho
5535,sot
5536,tso
5537,eng
5538,ssw
5539,nso
5540,tso
5541,tsn
5542,tso
5543,tsn
5544,sot
5545,afr
5546,sot
5547,eng
5548,afr
5549,sot
5550,tso
5551,eng
5552,xho
5553,zul
5554,nso
5555,nbl
5556,ssw
5557,nso
5558,sot
5559,zul
5560,zul
5561,zul
5562,tso
5563,afr
5564,ven
5565,ssw
5566,ven
5567,nso
5568,nbl
5569,ven
5570,ven
5571,afr
5572,nso
5573,xho
5574,zul
5575,zul
5576,tsn
5577,ven
5578,tso
5579,nso
5580,tsn
5581,ven
5582,nso
5583,nbl
5584,nbl
5585,zul
5586,ven
5587,xho
5588,nso
5589,xho
5590,zul
5591,tso
5592,zul
5593,afr
5594,afr
5595,tso
5596,eng
5597,ssw
5598,zul
5599,ssw
5600,xho
5601,nbl
5602,ssw
5603,xho
5604,sot
5605,nbl
5606,ven
5607,nbl
5608,tsn
5609,eng
5610,nso
5611,nso
5612,eng
5613,zul
5614,nbl
5615,nso
5616,xho
5617,ssw
5618,nso
5619,tso
5620,eng
5621,tso
5622,afr
5623,tsn
5624,tso
5625,ssw
5626,nbl
5627,eng
5628,nso
5629,nbl
5630,nso
5631,sot
5632,tsn
5633,ven
5634,xho
5635,zul
5636,sot
5637,tsn
5638,afr
5639,eng
5640,sot
5641,sot
5642,nso
5643,zul
5644,eng
5645,sot
5646,tso
5647,ssw
5648,zul
5649,zul
5650,nso
5651,nbl
5652,sot
5653,ssw
5654,eng
5655,ssw
5656,eng
5657,eng
5658,nbl
5659,nbl
5660,xho
5661,eng
5662,ven
5663,tsn
5664,sot
5665,sot
5666,zul
5667,afr
5668,afr
5669,afr
5670,sot
5671,eng
5672,nso
5673,zul
5674,afr
5675,xho
5676,afr
5677,afr
5678,sot
5679,zul
5680,ssw
5681,sot
5682,sot
