index,lang_id
4615,zul
4616,tsn
4617,nso
4618,zul
4619,eng
4620,xho
4621,sot
4622,eng
4623,eng
4624,tsn
4625,sot
4626,xho
4627,zul
4628,tsn
4629,xho
4630,eng
4631,sot
4632,zul
4633,nbl
4634,tso
4635,ssw
4636,nbl
4637,zul
4638,xho
4639,xho
4640,ven
4641,zul
4642,afr
4643,nso
4644,tsn
4645,tso
4646,tso
4647,tsn
4648,tso
4649,tsn
4650,tsn
4651,ven
4652,ven
4653,tsn
4654,eng
4655,nso
4656,ssw
4657,ssw
4658,tso
4659,nso
4660,sot
4661,sot
4662,ven
4663,tso
4664,tsn
4665,ven
4666,eng
4667,sot
4668,zul
4669,tso
4670,tso
4671,ssw
4672,afr
4673,eng
4674,nbl
4675,tsn
4676,sot
4677,eng
4678,nso
4679,eng
4680,nbl
4681,zul
4682,xho
4683,nso
4684,tsn
4685,afr
4686,ssw
4687,nbl
4688,xho
4689,nso
4690,tso
4691,tso
4692,ven
4693,tso
4694,eng
4695,tso
4696,tso
4697,ssw
4698,tsn
4699,ssw
4700,eng
4701,tsn
4702,nbl
4703,ssw
4704,nbl
4705,nso
4706,eng
4707,ssw
4708,xho
4709,ven
4710,tso
4711,tsn
4712,tsn
4713,sot
4714,xho
4715,zul
4716,zul
4717,eng
4718,ven
4719,xho
4720,tso
4721,eng
4722,nso
4723,xho
4724,tso
4725,xho
4726,tsn
4727,eng
4728,tsn
4729,ven
4730,tso
4731,tsn
4732,tso
4733,tsn
4734,zul
4735,ssw
4736,zul
4737,nso
4738,sot
4739,afr
4740,afr
4741,nso
4742,tsn
4743,nbl
4744,ven
4745,afr
4746,ssw
4747,eng
4748,eng
4749,tsn
4750,tsn
4751,tsn
4752,afr
4753,nso
4754,zul
4755,sot
4756,eng
4757,nbl
4758,eng
4759,zul
4760,ven
4761,xho
4762,sot
4763,nbl
4764,eng
4765,ven
4766,eng
4767,tsn
4768,tsn
4769,eng
4770,tsn
4771,nbl
4772,sot
4773,nbl
4774,tsn
4775,afr
4776,ven
4777,tsn
4778,xho
4779,ssw
4780,eng
4781,ssw
4782,nso
4783,eng
4784,zul
4785,ssw
4786,ssw
4787,tsn
4788,ven
4789,tsn
4790,afr
4791,tso
4792,ssw
4793,ssw
4794,tso
4795,ssw
4796,nbl
4797,tso
4798,ven
4799,eng
4800,tsn
4801,eng
4802,xho
4803,ven
4804,ssw
4805,tso
4806,eng
4807,tsn
4808,tso
4809,tso
4810,zul
4811,afr
4812,afr
4813,xho
4814,afr
4815,tso
4816,eng
4817,ven
4818,eng
4819,afr
4820,xho
4821,zul
4822,nso
4823,afr
4824,ven
4825,tsn
4826,ven
4827,xho
4828,sot
4829,zul
4830,afr
4831,nso
4832,tsn
4833,nbl
4834,tsn
4835,xho
4836,afr
4837,nbl
4838,ssw
4839,sot
4840,eng
4841,xho
4842,xho
4843,tsn
4844,nbl
4845,eng
4846,eng
4847,tsn
4848,nbl
4849,nbl
4850,zul
4851,sot
4852,afr
4853,xho
4854,eng
4855,nbl
4856,eng
4857,eng
4858,xho
4859,ven
4860,nbl
4861,zul
4862,zul
4863,eng
4864,nbl
4865,nso
4866,zul
4867,ven
4868,ssw
4869,nbl
4870,ssw
4871,sot
4872,eng
4873,tso
4874,ven
4875,nso
4876,xho
4877,tso
4878,xho
4879,xho
4880,eng
4881,nbl
4882,zul
4883,ssw
4884,xho
4885,tsn
4886,zul
4887,tso
4888,eng
4889,zul
4890,ssw
4891,eng
4892,nbl
4893,eng
4894,ssw
4895,eng
4896,ssw
4897,sot
4898,tsn
4899,ssw
4900,nbl
4901,nso
4902,ven
4903,xho
4904,xho
4905,nso
4906,ssw
4907,zul
4908,xho
4909,tso
4910,sot
4911,zul
4912,nbl
4913,zul
4914,afr
4915,tso
4916,sot
4917,ven
4918,nbl
4919,eng
4920,xho
4921,tso
4922,afr
4923,tso
4924,zul
4925,zul
4926,afr
4927,ssw
4928,tsn
4929,ssw
4930,eng
4931,ven
4932,sot
4933,tso
4934,eng
4935,ssw
4936,sot
4937,tso
4938,nbl
4939,ven
4940,tso
4941,afr
4942,afr
4943,afr
4944,xho
4945,nbl
4946,zul
4947,sot
4948,sot
4949,ssw
4950,xho
4951,sot
4952,ssw
4953,zul
4954,nso
4955,nbl
4956,sot
4957,nso
4958,afr
4959,ven
4960,nbl
4961,afr
4962,ssw
4963,nso
4964,ssw
4965,sot
4966,eng
4967,zul
4968,tsn
4969,tso
4970,nso
4971,eng
4972,xho
4973,nbl
4974,eng
4975,zul
4976,sot
4977,afr
4978,sot
4979,eng
4980,nso
4981,tsn
4982,zul
4983,ssw
4984,eng
4985,nbl
4986,tsn
4987,ven
4988,tso
4989,sot
4990,tsn
4991,ssw
4992,afr
4993,ssw
4994,eng
4995,afr
4996,sot
4997,ven
4998,xho
4999,nbl
5000,xho
5001,tso
5002,xho
5003,zul
5004,nso
5005,sot
5006,ssw
5007,afr
5008,afr
5009,eng
5010,nbl
5011,nbl
5012,nso
5013,ssw
5014,nbl
5015,xho
5016,eng
5017,afr
5018,eng
5019,xho
5020,ven
5021,ssw
5022,ven
5023,nbl
5024,tsn
5025,afr
5026,xho
5027,nbl
5028,nso
5029,zul
5030,xho
5031,sot
5032,tsn
5033,nso
5034,nbl
5035,ven
5036,tsn
5037,nso
5038,xho
5039,eng
5040,ssw
5041,ven
5042,sot
5043,sot
5044,ven
5045,xho
5046,ven
5047,tsn
5048,afr
5049,nso
5050,nbl
5051,xho
5052,ven
5053,eng
5054,ven
5055,tso
5056,nbl
5057,xho
5058,ssw
5059,xho
5060,tso
5061,nso
5062,nso
5063,eng
5064,xho
5065,zul
5066,zul
5067,ven
5068,sot
5069,zul
5070,ven
5071,tso
5072,ssw
5073,sot
5074,ven
5075,tso
5076,xho
5077,sot
5078,zul
5079,sot
5080,ssw
5081,nso
5082,tsn
5083,ven
5084,nso
5085,ssw
5086,ven
5087,xho
5088,eng
5089,nso
5090,afr
5091,tso
5092,sot
5093,eng
5094,tsn
5095,ssw
5096,nbl
5097,eng
5098,xho
5099,tsn
5100,afr
5101,tsn
5102,ven
5103,eng
5104,tso
5105,sot
5106,eng
5107,tsn
5108,nbl
5109,afr
5110,afr
5111,afr
5112,xho
5113,tsn
5114,zul
5115,zul
5116,ssw
5117,sot
5118,eng
5119,xho
5120,ssw
5121,nso
5122,xho
5123,tsn
5124,nbl
5125,tsn
5126,sot
5127,ven
5128,nbl
5129,tso
5130,xho
5131,ssw
5132,ven
5133,xho
5134,afr
5135,ven
5136,ssw
5137,sot
5138,eng
5139,afr
5140,tsn
5141,nso
5142,xho
5143,nso
5144,tso
5145,zul
5146,ven
5147,eng
5148,afr
5149,tsn
5150,ssw
5151,nbl
5152,zul
5153,tsn
5154,nbl
5155,nbl
5156,nso
5157,xho
5158,ssw
5159,tso
5160,eng
5161,ven
5162,afr
5163,ssw
5164,xho
5165,nso
5166,eng
5167,sot
5168,eng
5169,xho
5170,ssw
5171,ssw
5172,ssw
5173,nbl
5174,tso
5175,afr
5176,xho
5177,tsn
5178,nbl
5179,xho
5180,tsn
5181,eng
5182,tso
5183,zul
5184,eng
5185,tsn
5186,ssw
5187,ssw
5188,tsn
5189,sot
5190,eng
5191,ssw
5192,nso
5193,tso
5194,xho
5195,tsn
5196,nso
5197,eng
5198,tsn
5199,ssw
5200,nbl
5201,eng
5202,nbl
5203,afr
5204,tsn
5205,zul
5206,eng
5207,nbl
5208,nbl
5209,ssw
5210,nso
5211,nbl
5212,zul
5213,afr
5214,tso
5215,ven
5216,nso
5217,ven
5218,afr
5219,ven
5220,xho
5221,eng
5222,ven
5223,nbl
5224,afr
5225,nso
5226,nbl
5227,nbl
5228,nso
5229,afr
5230,xho
5231,eng
5232,tsn
5233,sot
5234,tsn
5235,ven
5236,eng
5237,sot
5238,zul
5239,nbl
5240,ssw
5241,ssw
5242,afr
5243,ven
5244,sot
5245,zul
5246,afr
5247,ven
5248,afr
5249,sot
5250,afr
5251,tso
5252,nbl
5253,eng
5254,tsn
5255,ssw
5256,tso
5257,nbl
5258,xho
5259,ven
5260,xho
5261,ven
5262,ssw
5263,nbl
5264,tsn
5265,afr
5266,zul
5267,xho
5268,tsn
5269,zul
5270,tsn
5271,tso
5272,eng
5273,ven
5274,nbl
5275,tsn
5276,ssw
5277,ven
5278,sot
5279,ven
5280,sot
5281,afr
5282,xho
5283,eng
5284,sot
5285,sot
5286,nso
5287,tso
5288,zul
5289,eng
5290,xho
5291,eng
5292,afr
5293,afr
5294,zul
5295,afr
5296,xho
5297,tso
5298,eng
5299,ven
5300,eng
5301,tso
5302,ssw
5303,afr
5304,eng
5305,tso
5306,xho
5307,nbl
5308,zul
5309,afr
5310,nbl
5311,tso
5312,eng
5313,nso
5314,ven
5315,afr
5316,tso
5317,sot
5318,tso
5319,ssw
5320,tsn
5321,xho
5322,tso
5323,xho
5324,sot
5325,afr
5326,nso
5327,tso
5328,zul
5329,eng
5330,tso
5331,eng
5332,nbl
5333,ssw
5334,ssw
5335,sot
5336,sot
5337,nbl
5338,sot
5339,tso
5340,xho
5341,eng
5342,nbl
5343,sot
5344,tsn
5345,ssw
5346,ssw
5347,xho
5348,nso
5349,ssw
5350,xho
5351,ssw
5352,ssw
5353,ven
5354,sot
5355,zul
5356,nbl
5357,afr
5358,tsn
5359,nbl
5360,tso
5361,afr
5362,ven
5363,afr
5364,eng
5365,ssw
5366,nso
5367,xho
5368,xho
5369,eng
5370,zul
5371,ven
5372,tso
5373,xho
5374,ven
5375,sot
5376,eng
5377,nbl
5378,afr
5379,xho
5380,ven
5381,tso
5382,zul
5383,tso
5384,afr
5385,tsn
5386,zul
5387,tso
5388,zul
5389,nso
5390,xho
5391,ven
5392,sot
5393,ssw
5394,ven
5395,eng
5396,tsn
5397,afr
5398,tso
5399,tso
5400,sot
5401,zul
5402,xho
5403,sot
5404,eng
5405,nso
5406,tso
5407,afr
5408,sot
5409,ven
5410,tso
5411,zul
5412,nbl
5413,ssw
5414,tso
5415,eng
5416,tsn
5417,nso
5418,zul
5419,tso
5420,eng
5421,nbl
5422,tsn
5423,tsn
5424,ssw
5425,zul
5426,sot
5427,eng
5428,tso
5429,afr
5430,xho
5431,ven
5432,tso
5433,sot
5434,sot
5435,ven
5436,tsn
5437,eng
5438,zul
5439,tsn
5440,nso
5441,afr
5442,nbl
5443,ven
5444,tso
5445,ssw
5446,tso
5447,tsn
5448,tso
5449,tsn
5450,tso
5451,zul
5452,zul
5453,xho
5454,nso
5455,eng
5456,zul
5457,afr
5458,xho
5459,ssw
5460,ven
5461,nso
5462,nso
5463,ssw
5464,xho
5465,xho
5466,zul
5467,sot
5468,eng
5469,ven
5470,sot
5471,sot
5472,zul
5473,tsn
5474,xho
5475,eng
5476,eng
5477,xho
5478,sot
5479,eng
5480,eng
5481,nso
5482,zul
5483,sot
5484,ssw
5485,eng
5486,afr
5487,eng
5488,nbl
5489,sot
5490,tsn
5491,sot
5492,xho
5493,sot
5494,ssw
5495,zul
5496,afr
5497,ssw
5498,afr
5499,tso
5500,zul
5501,eng
5502,nso
5503,ssw
5504,zul
5505,sot
5506,eng
5507,afr
5508,afr
5509,sot
5510,tso
5511,ven
5512,eng
5513,sot
5514,nso
5515,eng
5516,nbl
5517,tsn
5518,ssw
5519,xho
5520,tso
5521,zul
5522,sot
5523,nso
5524,ssw
5525,zul
5526,sot
5527,ssw
5528,tso
5529,xho
5530,eng
5531,zul
5532,sot
5533,sot
5534,ven
5535,tsn
5536,eng
5537,zul
5538,ssw
5539,nbl
5540,nso
5541,ssw
5542,eng
5543,nso
5544,nso
5545,sot
5546,sot
5547,xho
5548,tso
5549,sot
5550,tsn
5551,ven
5552,nso
5553,tsn
5554,eng
5555,nbl
5556,xho
5557,ssw
5558,eng
5559,xho
5560,nso
5561,ven
5562,tsn
5563,sot
5564,tsn
5565,eng
5566,sot
5567,nbl
5568,zul
5569,eng
5570,sot
5571,zul
5572,eng
5573,nbl
5574,nso
5575,sot
5576,ven
5577,ven
5578,tso
5579,sot
5580,eng
5581,tsn
5582,zul
5583,zul
5584,ssw
5585,xho
5586,tso
5587,ven
5588,nbl
5589,xho
5590,zul
5591,zul
5592,xho
5593,ven
5594,zul
5595,ssw
5596,nbl
5597,nbl
5598,afr
5599,sot
5600,xho
5601,tsn
5602,tsn
5603,afr
5604,nbl
5605,xho
5606,eng
5607,tsn
5608,afr
5609,tsn
5610,tsn
5611,ven
5612,ssw
5613,zul
5614,eng
5615,sot
5616,zul
5617,xho
5618,tsn
5619,ssw
5620,zul
5621,zul
5622,afr
5623,eng
5624,sot
5625,eng
5626,nbl
5627,eng
5628,ssw
5629,nso
5630,zul
5631,ssw
5632,afr
5633,nso
5634,eng
5635,nbl
5636,afr
5637,xho
5638,nbl
5639,nso
5640,ssw
5641,tsn
5642,nbl
5643,eng
5644,ven
5645,eng
5646,afr
5647,afr
5648,ven
5649,zul
5650,xho
5651,ssw
5652,nbl
5653,ven
5654,tsn
5655,ssw
5656,nbl
5657,nso
5658,nbl
5659,zul
5660,ssw
5661,nbl
5662,nso
5663,tsn
5664,nbl
5665,tso
5666,tsn
5667,sot
5668,eng
5669,sot
5670,xho
5671,tso
5672,nso
5673,tso
5674,eng
5675,nso
5676,zul
5677,nbl
5678,eng
5679,afr
5680,ssw
5681,ssw
5682,tso
