index,lang_id
4563,xho
4564,xho
4565,xho
4566,xho
4567,xho
4568,xho
4569,xho
4570,xho
4571,xho
4572,xho
4573,zul
4574,zul
4575,xho
4576,xho
4577,xho
4578,xho
4579,xho
4580,ssw
4581,xho
4582,xho
4583,xho
4584,xho
4585,xho
4586,xho
4587,ssw
4588,ssw
4589,ssw
4590,ssw
4591,xho
4592,xho
4593,xho
4594,xho
4595,xho
4596,xho
4597,xho
4598,xho
4599,xho
4600,nbl
4601,xho
4602,nbl
4603,ssw
4604,xho
4605,ssw
4606,ssw
4607,nbl
4608,nbl
4609,ssw
4610,ssw
4611,xho
4612,nbl
4613,xho
4614,nbl
4615,xho
4616,nbl
4617,nbl
4618,xho
4619,xho
4620,xho
4621,ssw
4622,nbl
4623,xho
4624,xho
4625,zul
4626,xho
4627,xho
4628,zul
4629,xho
4630,xho
4631,xho
4632,xho
4633,xho
4634,xho
4635,xho
4636,xho
4637,zul
4638,xho
4639,xho
4640,ssw
4641,xho
4642,xho
4643,ssw
4644,ssw
4645,xho
4646,xho
4647,ssw
4648,xho
4649,xho
4650,xho
4651,nbl
4652,xho
4653,xho
4654,xho
4655,ssw
4656,zul
4657,xho
4658,xho
4659,nbl
4660,xho
4661,xho
4662,xho
4663,nbl
4664,xho
4665,xho
4666,nbl
4667,ssw
4668,ssw
4669,xho
4670,nbl
4671,zul
4672,ssw
4673,xho
4674,nbl
4675,ssw
4676,nbl
4677,zul
4678,zul
4679,xho
4680,xho
4681,xho
4682,ssw
4683,xho
4684,xho
4685,ssw
4686,xho
4687,xho
4688,xho
4689,xho
4690,ssw
4691,xho
4692,xho
4693,nbl
4694,xho
4695,nbl
4696,xho
4697,ssw
4698,ssw
4699,zul
4700,xho
4701,xho
4702,xho
4703,zul
4704,zul
4705,ssw
4706,ssw
4707,xho
4708,zul
4709,xho
4710,nbl
4711,nbl
4712,zul
4713,ssw
4714,xho
4715,xho
4716,zul
4717,xho
4718,xho
4719,nbl
4720,xho
4721,ssw
4722,xho
4723,xho
4724,ssw
4725,nbl
4726,xho
4727,xho
4728,zul
4729,xho
4730,xho
4731,xho
4732,xho
4733,zul
4734,xho
4735,ssw
4736,xho
4737,xho
4738,xho
4739,ssw
4740,ssw
4741,ssw
4742,xho
4743,xho
4744,ssw
4745,xho
4746,ssw
4747,ssw
4748,zul
4749,nbl
4750,nbl
4751,ssw
4752,zul
4753,xho
4754,zul
4755,ssw
4756,nbl
4757,ssw
4758,ssw
4759,zul
4760,ssw
4761,xho
4762,xho
4763,zul
4764,xho
4765,xho
4766,xho
4767,ssw
4768,xho
4769,ssw
4770,xho
4771,xho
4772,xho
4773,xho
4774,xho
4775,xho
4776,zul
4777,xho
4778,ssw
4779,xho
4780,nbl
4781,xho
4782,ssw
4783,nbl
4784,xho
4785,xho
4786,ssw
4787,xho
4788,nbl
4789,xho
4790,xho
4791,xho
4792,zul
4793,ssw
4794,zul
4795,xho
4796,xho
4797,xho
4798,ssw
4799,xho
4800,xho
4801,zul
4802,ssw
4803,xho
4804,nbl
4805,xho
4806,xho
4807,xho
4808,ssw
4809,xho
4810,xho
4811,xho
4812,xho
4813,xho
4814,xho
4815,ssw
4816,nbl
4817,xho
4818,ssw
4819,nbl
4820,xho
4821,xho
4822,ssw
4823,ssw
4824,xho
4825,xho
4826,zul
4827,zul
4828,nbl
4829,xho
4830,ssw
4831,xho
4832,zul
4833,xho
4834,xho
4835,ssw
4836,xho
4837,xho
4838,nbl
4839,nbl
4840,nbl
4841,xho
4842,xho
4843,zul
4844,xho
4845,zul
4846,xho
4847,ssw
4848,zul
4849,xho
4850,xho
4851,nbl
4852,ssw
4853,nbl
4854,nbl
4855,xho
4856,nbl
4857,xho
4858,xho
4859,zul
4860,nbl
4861,xho
4862,zul
4863,xho
4864,xho
4865,xho
4866,nbl
4867,xho
4868,xho
4869,xho
4870,nbl
4871,xho
4872,zul
4873,nbl
4874,ssw
4875,xho
4876,ssw
4877,zul
4878,zul
4879,ssw
4880,ssw
4881,xho
4882,zul
4883,xho
4884,zul
4885,xho
4886,ssw
4887,zul
4888,ssw
4889,xho
4890,xho
4891,xho
4892,xho
4893,xho
4894,ssw
4895,zul
4896,xho
4897,xho
4898,zul
4899,xho
4900,nbl
4901,nbl
4902,xho
4903,xho
4904,xho
4905,xho
4906,xho
4907,xho
4908,ssw
4909,ssw
4910,xho
4911,xho
4912,xho
4913,xho
4914,ssw
4915,zul
4916,xho
4917,xho
4918,xho
4919,xho
4920,xho
4921,xho
4922,nbl
4923,nbl
4924,ssw
4925,ssw
4926,xho
4927,nbl
4928,xho
4929,zul
4930,ssw
4931,nbl
4932,zul
4933,nbl
4934,ssw
4935,xho
4936,xho
4937,ssw
4938,xho
4939,ssw
4940,xho
4941,xho
4942,ssw
4943,xho
4944,xho
4945,xho
4946,zul
4947,xho
4948,xho
4949,xho
4950,nbl
4951,nbl
4952,nbl
4953,xho
4954,ssw
4955,xho
4956,nbl
4957,ssw
4958,xho
4959,xho
4960,zul
4961,xho
4962,xho
4963,xho
4964,xho
4965,xho
4966,xho
4967,nbl
4968,xho
4969,zul
4970,ssw
4971,xho
4972,xho
4973,nbl
4974,xho
4975,zul
4976,xho
4977,ssw
4978,zul
4979,xho
4980,ssw
4981,xho
4982,nbl
4983,ssw
4984,xho
4985,nbl
4986,xho
4987,zul
4988,nbl
4989,nbl
4990,xho
4991,ssw
4992,xho
4993,zul
4994,zul
4995,nbl
4996,zul
4997,ssw
4998,xho
4999,zul
5000,zul
5001,xho
5002,zul
5003,ssw
5004,xho
5005,nbl
5006,zul
5007,xho
5008,xho
5009,xho
5010,xho
5011,nbl
5012,xho
5013,ssw
5014,zul
5015,ssw
5016,xho
5017,nbl
5018,xho
5019,zul
5020,ssw
5021,eng
5022,nbl
5023,xho
5024,xho
5025,ssw
5026,xho
5027,xho
5028,xho
5029,xho
5030,nbl
5031,xho
5032,ssw
5033,xho
5034,nbl
5035,xho
5036,nbl
5037,xho
5038,xho
5039,xho
5040,ssw
5041,zul
5042,nbl
5043,xho
5044,xho
5045,xho
5046,xho
5047,xho
5048,xho
5049,xho
5050,nbl
5051,xho
5052,xho
5053,ssw
5054,xho
5055,xho
5056,xho
5057,xho
5058,xho
5059,xho
5060,xho
5061,nbl
5062,xho
5063,xho
5064,nbl
5065,xho
5066,ssw
5067,zul
5068,xho
5069,zul
5070,nbl
5071,zul
5072,xho
5073,nbl
5074,ssw
5075,xho
5076,xho
5077,xho
5078,xho
5079,xho
5080,xho
5081,zul
5082,xho
5083,xho
5084,xho
5085,xho
5086,xho
5087,xho
5088,nbl
5089,xho
5090,xho
5091,zul
5092,xho
5093,xho
5094,zul
5095,nbl
5096,xho
5097,ven
5098,xho
5099,xho
5100,xho
5101,xho
5102,xho
5103,xho
5104,xho
5105,ssw
5106,zul
5107,xho
5108,nbl
5109,xho
5110,nbl
5111,nbl
5112,xho
5113,ssw
5114,ssw
5115,zul
5116,xho
5117,zul
5118,ssw
5119,xho
5120,ssw
5121,ssw
5122,xho
5123,xho
5124,xho
5125,ssw
5126,xho
5127,ssw
5128,ssw
5129,zul
5130,ssw
5131,xho
5132,zul
5133,xho
5134,xho
5135,zul
5136,xho
5137,ssw
5138,xho
5139,zul
5140,xho
5141,xho
5142,ssw
5143,ssw
5144,xho
5145,ssw
5146,xho
5147,xho
5148,xho
5149,ssw
5150,xho
5151,ssw
5152,nbl
5153,xho
5154,ssw
5155,nbl
5156,xho
5157,xho
5158,nbl
5159,xho
5160,xho
5161,xho
5162,xho
5163,xho
5164,nbl
5165,nbl
5166,xho
5167,ssw
5168,xho
5169,ssw
5170,xho
5171,zul
5172,nbl
5173,ssw
5174,zul
5175,nbl
5176,xho
5177,xho
5178,zul
5179,ssw
5180,xho
5181,ssw
5182,zul
5183,zul
5184,ssw
5185,xho
5186,ssw
5187,xho
5188,xho
5189,xho
5190,ssw
5191,nbl
5192,xho
5193,xho
5194,nbl
5195,xho
5196,xho
5197,xho
5198,ssw
5199,zul
5200,xho
5201,xho
5202,ssw
5203,zul
5204,ssw
5205,xho
5206,xho
5207,xho
5208,nbl
5209,ssw
5210,nbl
5211,xho
5212,xho
5213,xho
5214,xho
5215,xho
5216,ssw
5217,xho
5218,xho
5219,xho
5220,ssw
5221,nbl
5222,nbl
5223,zul
5224,xho
5225,nbl
5226,xho
5227,xho
5228,xho
5229,xho
5230,xho
5231,ssw
5232,zul
5233,nbl
5234,ssw
5235,xho
5236,zul
5237,xho
5238,nbl
5239,zul
5240,xho
5241,xho
5242,nbl
5243,xho
5244,xho
5245,nbl
5246,nbl
5247,xho
5248,xho
5249,ssw
5250,xho
5251,xho
5252,xho
5253,zul
5254,xho
5255,xho
5256,nbl
5257,xho
5258,nbl
5259,xho
5260,ssw
5261,nbl
5262,xho
5263,xho
5264,xho
5265,ssw
5266,zul
5267,xho
5268,xho
5269,xho
5270,ssw
5271,ssw
5272,xho
5273,xho
5274,xho
5275,xho
5276,ssw
5277,zul
5278,nbl
5279,xho
5280,xho
5281,xho
5282,xho
5283,xho
5284,xho
5285,nbl
5286,zul
5287,xho
5288,xho
5289,zul
5290,xho
5291,ssw
5292,xho
5293,xho
5294,xho
5295,xho
5296,xho
5297,xho
5298,ssw
5299,nbl
5300,xho
5301,xho
5302,xho
5303,zul
5304,xho
5305,zul
5306,xho
5307,ssw
5308,xho
5309,xho
5310,xho
5311,zul
5312,nbl
5313,nbl
5314,ssw
5315,zul
5316,xho
5317,xho
5318,ssw
5319,zul
5320,xho
5321,xho
5322,xho
5323,nbl
5324,xho
5325,xho
5326,xho
5327,ssw
5328,xho
5329,ssw
5330,nbl
5331,xho
5332,nbl
5333,xho
5334,ssw
5335,ssw
5336,xho
5337,ssw
5338,ssw
5339,xho
5340,xho
5341,xho
5342,nbl
5343,xho
5344,xho
5345,xho
5346,xho
5347,xho
5348,nbl
5349,xho
5350,xho
5351,zul
5352,xho
5353,xho
5354,ssw
5355,zul
5356,ssw
5357,tsn
5358,ssw
5359,ssw
5360,xho
5361,xho
5362,nbl
5363,nbl
5364,ssw
5365,xho
5366,xho
5367,ssw
5368,ssw
5369,xho
5370,ssw
5371,ssw
5372,xho
5373,ssw
5374,ssw
5375,ssw
5376,ssw
5377,ssw
5378,nbl
5379,zul
5380,xho
5381,xho
5382,xho
5383,nbl
5384,nbl
5385,xho
5386,xho
5387,nbl
5388,xho
5389,xho
5390,xho
5391,ssw
5392,zul
5393,ssw
5394,ssw
5395,xho
5396,xho
5397,xho
5398,xho
5399,xho
5400,ssw
5401,xho
5402,ssw
5403,nbl
5404,xho
5405,nbl
5406,nbl
5407,zul
5408,xho
5409,xho
5410,ssw
5411,ssw
5412,xho
5413,zul
5414,xho
5415,xho
5416,ssw
5417,ssw
5418,xho
5419,ssw
5420,xho
5421,xho
5422,xho
5423,ssw
5424,xho
5425,nbl
5426,xho
5427,xho
5428,xho
5429,ssw
5430,nbl
5431,nbl
5432,xho
5433,ssw
5434,xho
5435,xho
5436,zul
5437,xho
5438,ssw
5439,zul
5440,xho
5441,ssw
5442,xho
5443,nbl
5444,xho
5445,xho
5446,ssw
5447,ssw
5448,ssw
5449,xho
5450,xho
5451,xho
5452,ssw
5453,xho
5454,xho
5455,zul
5456,xho
5457,ssw
5458,nbl
5459,zul
5460,zul
5461,nbl
5462,xho
5463,xho
5464,xho
5465,ssw
5466,xho
5467,ssw
5468,nbl
5469,xho
5470,nbl
5471,xho
5472,xho
5473,ssw
5474,xho
5475,xho
5476,xho
5477,xho
5478,xho
5479,xho
5480,ssw
5481,ssw
5482,ssw
5483,xho
5484,xho
5485,nbl
5486,xho
5487,xho
5488,xho
5489,xho
5490,nbl
5491,xho
5492,xho
5493,xho
5494,zul
5495,xho
5496,zul
5497,xho
5498,xho
5499,ssw
5500,xho
5501,nbl
5502,ssw
5503,xho
5504,zul
5505,xho
5506,xho
5507,ssw
5508,xho
5509,xho
5510,xho
5511,xho
5512,ssw
5513,ssw
5514,xho
5515,zul
5516,xho
5517,nbl
5518,xho
5519,xho
5520,ssw
5521,xho
5522,zul
5523,xho
5524,xho
5525,nbl
5526,xho
5527,xho
5528,xho
5529,zul
5530,xho
5531,xho
5532,ssw
5533,xho
5534,nbl
5535,xho
5536,nbl
5537,xho
5538,xho
5539,ssw
5540,xho
5541,zul
5542,xho
5543,xho
5544,xho
5545,xho
5546,zul
5547,ssw
5548,xho
5549,ssw
5550,xho
5551,ssw
5552,xho
5553,ssw
5554,xho
5555,nbl
5556,nbl
5557,xho
5558,xho
5559,ssw
5560,ssw
5561,xho
5562,ssw
5563,xho
5564,nbl
5565,zul
5566,nbl
5567,ssw
5568,ssw
5569,xho
5570,xho
5571,xho
5572,xho
5573,xho
5574,ssw
5575,nbl
5576,xho
5577,ssw
5578,xho
5579,xho
5580,xho
5581,xho
5582,xho
5583,xho
5584,xho
5585,xho
5586,ssw
5587,ssw
5588,xho
5589,nbl
5590,ssw
5591,xho
5592,xho
5593,xho
5594,zul
5595,xho
5596,nbl
5597,xho
5598,xho
5599,ssw
5600,xho
5601,xho
5602,xho
5603,ssw
5604,ssw
5605,nbl
5606,xho
5607,xho
5608,zul
5609,xho
5610,xho
5611,xho
5612,ssw
5613,nbl
5614,xho
5615,xho
5616,ssw
5617,xho
5618,nbl
5619,ssw
5620,nbl
5621,zul
5622,xho
5623,xho
5624,xho
5625,nbl
5626,zul
5627,xho
5628,xho
5629,nbl
5630,xho
5631,xho
5632,ssw
5633,xho
5634,xho
5635,xho
5636,ssw
5637,ssw
5638,zul
5639,xho
5640,ssw
5641,xho
5642,xho
5643,nbl
5644,xho
5645,xho
5646,nbl
5647,xho
5648,xho
5649,ssw
5650,xho
5651,xho
5652,xho
5653,ssw
5654,xho
5655,ssw
5656,ssw
5657,xho
5658,xho
5659,xho
5660,zul
5661,xho
5662,xho
5663,zul
5664,nbl
5665,nbl
5666,ssw
5667,ssw
5668,nbl
5669,nbl
5670,xho
5671,xho
5672,zul
5673,nbl
5674,nbl
5675,xho
5676,zul
5677,xho
5678,xho
5679,xho
5680,ssw
5681,ssw
5682,xho
