index,lang_id
4196,ssw
4197,eng
4198,ssw
4199,ssw
4200,ssw
4201,ssw
4202,eng
4203,eng
4204,ssw
4205,ssw
4206,ssw
4207,ssw
4208,ssw
4209,ssw
4210,ssw
4211,ssw
4212,ssw
4213,xho
4214,ssw
4215,ssw
4216,ssw
4217,ssw
4218,ssw
4219,ssw
4220,ssw
4221,ssw
4222,ssw
4223,ssw
4224,ssw
4225,ssw
4226,ssw
4227,ssw
4228,ssw
4229,zul
4230,ssw
4231,ssw
4232,ssw
4233,ssw
4234,ssw
4235,ssw
4236,ssw
4237,eng
4238,ssw
4239,ssw
4240,ssw
4241,ssw
4242,ssw
4243,ssw
4244,zul
4245,ssw
4246,sot
4247,ssw
4248,ssw
4249,ssw
4250,ssw
4251,ssw
4252,eng
4253,ssw
4254,eng
4255,ssw
4256,ssw
4257,ssw
4258,ssw
4259,ssw
4260,ssw
4261,ssw
4262,ssw
4263,ssw
4264,ssw
4265,ssw
4266,ssw
4267,ssw
4268,ssw
4269,ssw
4270,ssw
4271,ssw
4272,ssw
4273,ssw
4274,ssw
4275,ssw
4276,ssw
4277,ssw
4278,ssw
4279,ssw
4280,ssw
4281,ssw
4282,ssw
4283,ssw
4284,ssw
4285,ssw
4286,ssw
4287,ssw
4288,ssw
4289,ssw
4290,ssw
4291,ssw
4292,ssw
4293,ssw
4294,ssw
4295,ssw
4296,ssw
4297,ssw
4298,ssw
4299,ssw
4300,ssw
4301,ssw
4302,eng
4303,ssw
4304,ssw
4305,ssw
4306,ssw
4307,ssw
4308,ssw
4309,ssw
4310,ssw
4311,ssw
4312,ssw
4313,ssw
4314,ssw
4315,ssw
4316,zul
4317,ssw
4318,ssw
4319,ssw
4320,ssw
4321,ssw
4322,ssw
4323,ssw
4324,xho
4325,ssw
4326,ssw
4327,ssw
4328,ssw
4329,ssw
4330,ssw
4331,ssw
4332,ssw
4333,ssw
4334,ssw
4335,ssw
4336,ssw
4337,ssw
4338,zul
4339,ssw
4340,ssw
4341,ssw
4342,ssw
4343,ssw
4344,ssw
4345,ssw
4346,ssw
4347,ssw
4348,ssw
4349,ssw
4350,ssw
4351,ssw
4352,xho
4353,ssw
4354,ssw
4355,ssw
4356,ssw
4357,ssw
4358,ssw
4359,ssw
4360,ssw
4361,ssw
4362,ssw
4363,eng
4364,ssw
4365,ssw
4366,ssw
4367,ssw
4368,ssw
4369,ssw
4370,ssw
4371,ssw
4372,ssw
4373,ssw
4374,ssw
4375,ssw
4376,ssw
4377,ssw
4378,ssw
4379,ssw
4380,zul
4381,ssw
4382,ssw
4383,ssw
4384,ssw
4385,ssw
4386,ssw
4387,ssw
4388,ssw
4389,ssw
4390,ssw
4391,ssw
4392,ssw
4393,ssw
4394,ssw
4395,ssw
4396,ssw
4397,ssw
4398,ssw
4399,ssw
4400,ssw
4401,ssw
4402,ssw
4403,ssw
4404,ssw
4405,ssw
4406,ssw
4407,ssw
4408,ssw
4409,ssw
4410,ssw
4411,ssw
4412,ssw
4413,ssw
4414,ssw
4415,ssw
4416,ssw
4417,ssw
4418,ssw
4419,ssw
4420,ssw
4421,zul
4422,ssw
4423,nbl
4424,ssw
4425,ssw
4426,eng
4427,ssw
4428,ssw
4429,ssw
4430,eng
4431,ssw
4432,ssw
4433,zul
4434,ssw
4435,eng
4436,eng
4437,ssw
4438,ssw
4439,ssw
4440,ssw
4441,zul
4442,ssw
4443,ssw
4444,ssw
4445,ssw
4446,ssw
4447,ssw
4448,ssw
4449,ssw
4450,ssw
4451,nbl
4452,ssw
4453,ssw
4454,ssw
4455,ssw
4456,ssw
4457,ssw
4458,ssw
4459,ssw
4460,ssw
4461,ssw
4462,ssw
4463,ssw
4464,xho
4465,ssw
4466,ssw
4467,ssw
4468,ssw
4469,ssw
4470,ssw
4471,ssw
4472,ssw
4473,ssw
4474,ssw
4475,ssw
4476,ssw
4477,ssw
4478,ssw
4479,ssw
4480,ssw
4481,ssw
4482,ssw
4483,ssw
4484,ssw
4485,ssw
4486,ssw
4487,ssw
4488,ssw
4489,ssw
4490,ssw
4491,ssw
4492,eng
4493,ssw
4494,ssw
4495,ssw
4496,ssw
4497,ssw
4498,zul
4499,ssw
4500,ssw
4501,ssw
4502,ssw
4503,ssw
4504,ssw
4505,ssw
4506,ssw
4507,ssw
4508,ssw
4509,ssw
4510,ssw
4511,ssw
4512,ssw
4513,ssw
4514,ssw
4515,ssw
4516,ssw
4517,ssw
4518,ssw
4519,ssw
4520,ssw
4521,ssw
4522,ssw
4523,ssw
4524,ssw
4525,ssw
4526,ssw
4527,ssw
4528,ssw
4529,ssw
4530,ssw
4531,ssw
4532,ssw
4533,ssw
4534,zul
4535,sot
4536,ssw
4537,ssw
4538,ssw
4539,ssw
4540,ssw
4541,ssw
4542,ssw
4543,ssw
4544,ssw
4545,ssw
4546,ssw
4547,ssw
4548,ssw
4549,ssw
4550,ssw
4551,ssw
4552,ssw
4553,ssw
4554,ssw
4555,ssw
4556,ssw
4557,xho
4558,ssw
4559,ssw
4560,ssw
4561,ssw
4562,ssw
4563,zul
4564,ssw
4565,ssw
4566,ssw
4567,nbl
4568,ssw
4569,ssw
4570,ssw
4571,ssw
4572,ssw
4573,ssw
4574,ssw
4575,nbl
4576,ssw
4577,ssw
4578,ssw
4579,ssw
4580,ssw
4581,ssw
4582,ssw
4583,ssw
4584,ssw
4585,ssw
4586,ssw
4587,ssw
4588,ssw
4589,ssw
4590,ssw
4591,ven
4592,ssw
4593,ssw
4594,ssw
4595,ssw
4596,ssw
4597,ssw
4598,ssw
4599,ssw
4600,eng
4601,ssw
4602,ssw
4603,ssw
4604,ssw
4605,ssw
4606,nbl
4607,ssw
4608,ssw
4609,ssw
4610,ssw
4611,ssw
4612,ssw
4613,ssw
4614,ssw
4615,ssw
4616,eng
4617,ssw
4618,ssw
4619,ssw
4620,ssw
4621,ssw
4622,ssw
4623,ssw
4624,ssw
4625,ssw
4626,eng
4627,ssw
4628,ssw
4629,ssw
4630,ssw
4631,ssw
4632,ssw
4633,ssw
4634,ssw
4635,ssw
4636,ssw
4637,ssw
4638,zul
4639,ssw
4640,ssw
4641,ssw
4642,ssw
4643,ssw
4644,ssw
4645,ssw
4646,ssw
4647,ssw
4648,ssw
4649,ssw
4650,ssw
4651,ssw
4652,ssw
4653,ssw
4654,ssw
4655,ssw
4656,ssw
4657,ssw
4658,nbl
4659,ssw
4660,ssw
4661,ssw
4662,ssw
4663,ssw
4664,zul
4665,ssw
4666,ssw
4667,ssw
4668,ssw
4669,ssw
4670,nbl
4671,ssw
4672,ssw
4673,ssw
4674,ssw
4675,ssw
4676,ssw
4677,ssw
4678,ssw
4679,ssw
4680,ssw
4681,ssw
4682,ssw
4683,ssw
4684,ssw
4685,ssw
4686,ssw
4687,ssw
4688,ssw
4689,ssw
4690,ssw
4691,ssw
4692,ssw
4693,ssw
4694,ssw
4695,ssw
4696,ssw
4697,ssw
4698,ssw
4699,ssw
4700,zul
4701,ssw
4702,ssw
4703,ssw
4704,eng
4705,ssw
4706,ssw
4707,ssw
4708,ssw
4709,ssw
4710,ssw
4711,ssw
4712,ssw
4713,ssw
4714,ssw
4715,ssw
4716,eng
4717,ssw
4718,ssw
4719,ssw
4720,eng
4721,zul
4722,ssw
4723,ssw
4724,ssw
4725,ssw
4726,ssw
4727,ssw
4728,ssw
4729,ssw
4730,zul
4731,eng
4732,ssw
4733,ssw
4734,zul
4735,ssw
4736,ssw
4737,eng
4738,ssw
4739,ssw
4740,ssw
4741,ssw
4742,eng
4743,ssw
4744,ssw
4745,nbl
4746,ssw
4747,ssw
4748,ssw
4749,ssw
4750,zul
4751,ssw
4752,ssw
4753,eng
4754,ssw
4755,ssw
4756,ssw
4757,ssw
4758,ssw
4759,ssw
4760,ssw
4761,ssw
4762,ssw
4763,ssw
4764,ssw
4765,nbl
4766,ssw
4767,ssw
4768,ssw
4769,ssw
4770,xho
4771,ssw
4772,xho
4773,ssw
4774,ssw
4775,eng
4776,ssw
4777,ssw
4778,ssw
4779,ssw
4780,ssw
4781,ssw
4782,ssw
4783,ssw
4784,ssw
4785,ssw
4786,ssw
4787,ssw
4788,xho
4789,ssw
4790,ssw
4791,ssw
4792,ssw
4793,ssw
4794,ssw
4795,ssw
4796,ssw
4797,ssw
4798,afr
4799,nbl
4800,ssw
4801,ssw
4802,ssw
4803,ssw
4804,ssw
4805,ssw
4806,zul
4807,ssw
4808,ssw
4809,ssw
4810,ssw
4811,ssw
4812,ssw
4813,zul
4814,ssw
4815,ssw
4816,ssw
4817,ssw
4818,ssw
4819,ssw
4820,ssw
4821,ssw
4822,ssw
4823,ssw
4824,ssw
4825,ssw
4826,ssw
4827,ssw
4828,ssw
4829,ssw
4830,ssw
4831,ssw
4832,ssw
4833,ssw
4834,nbl
4835,ssw
4836,ssw
4837,ssw
4838,ssw
4839,ssw
4840,xho
4841,ssw
4842,ssw
4843,ssw
4844,ssw
4845,ssw
4846,ssw
4847,ssw
4848,nbl
4849,ssw
4850,ssw
4851,ssw
4852,ssw
4853,ssw
4854,ssw
4855,ssw
4856,zul
4857,ssw
4858,ssw
4859,ssw
4860,ssw
4861,ssw
4862,ssw
4863,nbl
4864,eng
4865,ssw
4866,ssw
4867,ssw
4868,ssw
4869,ssw
4870,ssw
4871,ssw
4872,ssw
4873,ssw
4874,ssw
4875,nbl
4876,ssw
4877,ssw
4878,ssw
4879,ssw
4880,ssw
4881,ssw
4882,nbl
4883,ssw
4884,ssw
4885,ssw
4886,ssw
4887,ssw
4888,nbl
4889,ssw
4890,ssw
4891,xho
4892,ssw
4893,ssw
4894,ssw
4895,ssw
4896,ssw
4897,xho
4898,ssw
4899,ssw
4900,ssw
4901,ssw
4902,ssw
4903,ssw
4904,ssw
4905,ssw
4906,ssw
4907,ssw
4908,ssw
4909,ssw
4910,ssw
4911,ssw
4912,ssw
4913,ssw
4914,nbl
4915,ssw
4916,ssw
4917,ssw
4918,ssw
4919,ssw
4920,ssw
4921,ssw
4922,ssw
4923,nbl
4924,ssw
4925,ssw
4926,zul
4927,ssw
4928,ssw
4929,ssw
4930,nbl
4931,ssw
4932,eng
4933,ssw
4934,ssw
4935,ssw
4936,ssw
4937,ssw
4938,ssw
4939,ssw
4940,ssw
4941,ssw
4942,ssw
4943,nbl
4944,ssw
4945,ssw
4946,eng
4947,nbl
4948,ssw
4949,nbl
4950,eng
4951,ssw
4952,ssw
4953,ssw
4954,ssw
4955,ssw
4956,ssw
4957,ssw
4958,ssw
4959,ssw
4960,eng
4961,ssw
4962,ssw
4963,ssw
4964,zul
4965,ssw
4966,ssw
4967,ssw
4968,ssw
4969,ssw
4970,ssw
4971,ssw
4972,ssw
4973,ssw
4974,ssw
4975,ssw
4976,ssw
4977,ssw
4978,ssw
4979,ssw
4980,ssw
4981,ssw
4982,ssw
4983,ssw
4984,ssw
4985,ssw
4986,ssw
4987,ssw
4988,ssw
4989,ssw
4990,ssw
4991,ssw
4992,ssw
4993,ssw
4994,ssw
4995,ssw
4996,xho
4997,ssw
4998,ssw
4999,ssw
5000,ssw
5001,ssw
5002,ssw
5003,ssw
5004,eng
5005,ssw
5006,ssw
5007,ssw
5008,ssw
5009,ssw
5010,ssw
5011,ssw
5012,ssw
5013,ssw
5014,ssw
5015,ssw
5016,ssw
5017,ssw
5018,nbl
5019,ssw
5020,ssw
5021,ssw
5022,ssw
5023,ssw
5024,ssw
5025,ssw
5026,ssw
5027,ssw
5028,ssw
5029,ssw
5030,ssw
5031,ssw
5032,ssw
5033,ssw
5034,ssw
5035,ssw
5036,ssw
5037,ssw
5038,ssw
5039,zul
5040,ssw
5041,ssw
5042,ssw
5043,ssw
5044,nbl
5045,ssw
5046,nbl
5047,ssw
5048,ssw
5049,ssw
5050,ssw
5051,nbl
5052,ven
5053,ssw
5054,ssw
5055,ssw
5056,ssw
5057,zul
5058,ssw
5059,ssw
5060,ssw
5061,eng
5062,ssw
5063,ssw
5064,xho
5065,ssw
5066,nbl
5067,ssw
5068,nbl
5069,ssw
5070,ssw
5071,ssw
5072,ssw
5073,ssw
5074,ssw
5075,ssw
5076,zul
5077,ssw
5078,ssw
5079,ssw
5080,ssw
5081,xho
5082,ssw
5083,ssw
5084,ssw
5085,xho
5086,ssw
5087,ssw
5088,ssw
5089,ssw
5090,ssw
5091,ssw
5092,ssw
5093,ssw
5094,ssw
5095,ssw
5096,ssw
5097,ssw
5098,zul
5099,ssw
5100,ssw
5101,ssw
5102,ssw
5103,ssw
5104,ssw
5105,ssw
5106,ssw
5107,ssw
5108,ssw
5109,ssw
5110,ssw
5111,ssw
5112,ssw
5113,ssw
5114,ssw
5115,ssw
5116,ssw
5117,ssw
5118,ssw
5119,nbl
5120,ssw
5121,ssw
5122,ssw
5123,ssw
5124,ssw
5125,ssw
5126,ssw
5127,ssw
5128,nbl
5129,ssw
5130,eng
5131,ssw
5132,ssw
5133,nbl
5134,ssw
5135,ssw
5136,nbl
5137,ssw
5138,ssw
5139,ssw
5140,ssw
5141,ssw
5142,ssw
5143,ssw
5144,ssw
5145,xho
5146,ssw
5147,ssw
5148,ssw
5149,ssw
5150,ssw
5151,ssw
5152,ssw
5153,ssw
5154,ssw
5155,ssw
5156,ssw
5157,ssw
5158,zul
5159,xho
5160,nbl
5161,ssw
5162,ssw
5163,ssw
5164,ssw
5165,ssw
5166,ssw
5167,ssw
5168,ssw
5169,ssw
5170,ssw
5171,ssw
5172,ssw
5173,ssw
5174,ssw
5175,ssw
5176,ssw
5177,ssw
5178,ssw
5179,ssw
5180,xho
5181,eng
5182,ssw
5183,ssw
5184,nbl
5185,ssw
5186,ssw
5187,ssw
5188,ssw
5189,xho
5190,ssw
5191,ssw
5192,ssw
5193,xho
5194,ssw
5195,ssw
5196,ssw
5197,ssw
5198,ssw
5199,ssw
5200,ssw
5201,ssw
5202,ssw
5203,ssw
5204,ssw
5205,zul
5206,ssw
5207,ssw
5208,ssw
5209,ssw
5210,ssw
5211,ssw
5212,ssw
5213,ssw
5214,ssw
5215,ssw
5216,ssw
5217,ssw
5218,ssw
5219,ssw
5220,ssw
5221,ssw
5222,ssw
5223,ssw
5224,ssw
5225,ssw
5226,ssw
5227,ssw
5228,ssw
5229,ssw
5230,ssw
5231,ssw
5232,ssw
5233,ssw
5234,ssw
5235,ssw
5236,ssw
5237,ssw
5238,ssw
5239,ssw
5240,ssw
5241,ssw
5242,ssw
5243,ssw
5244,ssw
5245,ssw
5246,ssw
5247,ssw
5248,ssw
5249,ssw
5250,nbl
5251,ssw
5252,ssw
5253,ssw
5254,ssw
5255,ssw
5256,nbl
5257,ssw
5258,ssw
5259,ssw
5260,ssw
5261,zul
5262,ssw
5263,ssw
5264,ssw
5265,nbl
5266,ssw
5267,ssw
5268,ssw
5269,ssw
5270,ssw
5271,ssw
5272,ssw
5273,ssw
5274,ssw
5275,ssw
5276,ssw
5277,nbl
5278,ssw
5279,nbl
5280,ssw
5281,xho
5282,ssw
5283,ssw
5284,ssw
5285,ssw
5286,ssw
5287,ssw
5288,ssw
5289,xho
5290,ssw
5291,ssw
5292,eng
5293,ssw
5294,xho
5295,ssw
5296,ssw
5297,ssw
5298,ssw
5299,zul
5300,ssw
5301,ssw
5302,zul
5303,ssw
5304,ssw
5305,ssw
5306,ssw
5307,xho
5308,ssw
5309,ssw
5310,ssw
5311,ssw
5312,ssw
5313,eng
5314,ssw
5315,ssw
5316,ssw
5317,ssw
5318,nbl
5319,ssw
5320,ssw
5321,ssw
5322,ssw
5323,ssw
5324,ssw
5325,ssw
5326,ssw
5327,ssw
5328,nbl
5329,xho
5330,ssw
5331,ssw
5332,ssw
5333,ssw
5334,ssw
5335,ssw
5336,ssw
5337,ssw
5338,ssw
5339,xho
5340,ssw
5341,ssw
5342,nbl
5343,ssw
5344,ssw
5345,ssw
5346,ssw
5347,ssw
5348,ssw
5349,ssw
5350,ssw
5351,ssw
5352,ssw
5353,ssw
5354,ssw
5355,ssw
5356,ssw
5357,ssw
5358,ssw
5359,ssw
5360,ssw
5361,ssw
5362,ssw
5363,ssw
5364,eng
5365,ssw
5366,ssw
5367,ssw
5368,ssw
5369,ssw
5370,ssw
5371,ssw
5372,nbl
5373,ssw
5374,zul
5375,ssw
5376,ssw
5377,ssw
5378,ssw
5379,ssw
5380,ssw
5381,ssw
5382,ssw
5383,ssw
5384,ssw
5385,ssw
5386,ssw
5387,ssw
5388,ssw
5389,nbl
5390,ssw
5391,ssw
5392,ssw
5393,ssw
5394,ssw
5395,ssw
5396,ssw
5397,eng
5398,ssw
5399,ssw
5400,ssw
5401,ssw
5402,nbl
5403,ssw
5404,ssw
5405,ssw
5406,ssw
5407,ssw
5408,ssw
5409,ssw
5410,ssw
5411,ssw
5412,ssw
5413,ssw
5414,ssw
5415,ssw
5416,ssw
5417,ssw
5418,ssw
5419,zul
5420,ssw
5421,xho
5422,ssw
5423,ssw
5424,ssw
5425,ssw
5426,ssw
5427,ssw
5428,ssw
5429,ssw
5430,ssw
5431,ssw
5432,ssw
5433,ssw
5434,xho
5435,ssw
5436,ssw
5437,ssw
5438,ssw
5439,ssw
5440,ssw
5441,ssw
5442,ssw
5443,ssw
5444,ssw
5445,ssw
5446,ssw
5447,ssw
5448,ssw
5449,ssw
5450,ssw
5451,ssw
5452,ssw
5453,xho
5454,eng
5455,ssw
5456,ssw
5457,xho
5458,ssw
5459,ssw
5460,ssw
5461,ssw
5462,ssw
5463,ssw
5464,ssw
5465,eng
5466,ssw
5467,ssw
5468,ssw
5469,ssw
5470,ssw
5471,ssw
5472,ssw
5473,ssw
5474,ssw
5475,ssw
5476,nbl
5477,ssw
5478,ssw
5479,eng
5480,ssw
5481,ssw
5482,nbl
5483,ssw
5484,ssw
5485,ssw
5486,ssw
5487,ssw
5488,ssw
5489,ssw
5490,xho
5491,xho
5492,ssw
5493,ssw
5494,ssw
5495,ssw
5496,ssw
5497,ssw
5498,ssw
5499,ssw
5500,ssw
5501,eng
5502,ssw
5503,ssw
5504,ssw
5505,ssw
5506,ssw
5507,ssw
5508,ssw
5509,ssw
5510,ssw
5511,ssw
5512,ssw
5513,ssw
5514,ssw
5515,ssw
5516,nbl
5517,ssw
5518,ssw
5519,ssw
5520,eng
5521,ssw
5522,ssw
5523,ssw
5524,ssw
5525,ssw
5526,ssw
5527,ssw
5528,tsn
5529,ssw
5530,ssw
5531,ssw
5532,ssw
5533,ssw
5534,ssw
5535,ssw
5536,ssw
5537,ssw
5538,ssw
5539,ssw
5540,xho
5541,ssw
5542,ssw
5543,nbl
5544,ssw
5545,ssw
5546,ssw
5547,nbl
5548,ssw
5549,ssw
5550,ssw
5551,ssw
5552,ssw
5553,ssw
5554,ssw
5555,ssw
5556,ssw
5557,ssw
5558,ssw
5559,ssw
5560,ssw
5561,ssw
5562,ssw
5563,ssw
5564,ssw
5565,ssw
5566,ssw
5567,xho
5568,ssw
5569,ssw
5570,ssw
5571,xho
5572,ssw
5573,ssw
5574,ssw
5575,ssw
5576,ssw
5577,ssw
5578,ssw
5579,ssw
5580,ssw
5581,ssw
5582,ssw
5583,ssw
5584,ssw
5585,ssw
5586,ssw
5587,ssw
5588,ssw
5589,ssw
5590,ssw
5591,ssw
5592,ssw
5593,ssw
5594,ssw
5595,ssw
5596,ssw
5597,ssw
5598,ssw
5599,ssw
5600,ssw
5601,ssw
5602,ssw
5603,xho
5604,ssw
5605,nbl
5606,ssw
5607,ssw
5608,ssw
5609,ssw
5610,eng
5611,ssw
5612,ssw
5613,sot
5614,ssw
5615,ssw
5616,ssw
5617,ssw
5618,ssw
5619,ssw
5620,zul
5621,ssw
5622,ssw
5623,ssw
5624,ssw
5625,ssw
5626,ssw
5627,nbl
5628,ssw
5629,ssw
5630,ssw
5631,ssw
5632,zul
5633,ssw
5634,ssw
5635,ssw
5636,ssw
5637,ssw
5638,nbl
5639,ssw
5640,ssw
5641,ssw
5642,ssw
5643,ssw
5644,ssw
5645,ssw
5646,xho
5647,ssw
5648,ssw
5649,ssw
5650,ssw
5651,ssw
5652,ssw
5653,ssw
5654,eng
5655,ssw
5656,ssw
5657,ssw
5658,ssw
5659,ssw
5660,ssw
5661,ssw
5662,ssw
5663,ssw
5664,ssw
5665,eng
5666,zul
5667,ssw
5668,ssw
5669,ssw
5670,ssw
5671,ssw
5672,ssw
5673,ssw
5674,ssw
5675,ssw
5676,ssw
5677,ssw
5678,ssw
5679,ssw
5680,ssw
5681,ssw
5682,ssw
